Id,Predicted
0,.inshmhvHalIWhzbesttelhn+AdbhneksyldhrimpRizhndinDhkam?hnhsWic!rndt!.
1,.DhsOvIetskamhmInWylkamh_HAvbighnWiTgRoiGtRUtsfRrmAfgAnhstAn_piRIhd.
2,.pRyvhtfRIskUlzWeRfoRmd_bOTinpuRnEbrHudzAndinmidhlklAskhm?UnitIz.
3,.gREnzhndsYbInzkOlhn_DhTRethvREninfEvrhmhlspRiGplAntiGkhndiShnzpuSsYbIninkoRnf?UcrzpRyshzlOr_piRIhd!.
4,.Dh?UnythdstEts.hndrtuktUdifAndWestrn?uRhpbhgenstsOvIhvhtAk.
5,.dhbhlkWODEdinWhnt.inhbzektivsthdI.piRIhd.
6,.bhtimpoRtsikspAndidbyAnIvinlaRjrTRIpYntEt.bil?hndalrzkamh_kaziGDhtREdpikcrtUWrshn@piRIhd!.
7,._lOthstkamh-DhnhmbrtUprsinilHyfhnkhmp?UtrsoftWeRkhmphnIkamh_seznOtsWOntbIhvElhbhlfrhbwtE?iRpiRIhd!.
8,.DIInoRmhshmwntshvkaRbhndyaksydinDIAtmhsfiRdkozDisHypReSr_.
9,.dhbhlkWOt.DeRrhlathvpIphlinkAmzhsitI_WiTpRUmDeRbAksanDem.piRIhd!.
10,.Hwevr_HIimphziShn@hvhnyemefosteRitIpROgRAmHhzolWIzmin@hnAkseptiWhlthmistrpUnARO~.
11,.bhtpRablhmzWimEnfr?uRhpIhnbiznhs.And?URhpalhtiShnzkhntin?UdhklAmrfr?uRhpIhnshlUShnz.
12,.tUzdEifebURItenT!.hnddlevhnpIemIestIonEbIsIz.hkeRlbrnAtspeShl@.
13,.mhSeizDhshnIcyld_bhtAttymzHrlyvWEsHrdwn.
14,._ispOksmhnsedmistrnOlznUphziShnWhlbIhnwnstlEtr!.
15,._inkantRAstkamh_loGgrWhSuRhtIzrsInezhnindhkEtrhvdiklyniGREtskamh_ezDEprmitfhndmAnijrzthlakinkrnt?IldzfrhloGgrtympiRIhd.
16,.bhtDEsEiDAtifbEWEthntilshcsynzrevhdhntinDhfig?rz!inflEShnWhlbIIvinHaRdrtisE@.
17,.fhlashfrzhvejhkEShnofhndifrinDeRv?UzanDhnEcrhvdanlIj!.
18,._EctIlbI!Hyfhn.Whn.kamh.hvyRhsfhlEtidtUhkWyRdim?UndifiShnsIsingROm_kamh_izDhkazhthvEchntUmphdhlt.tI.Hyfhn_selhkImIh.piRIhd.
19,.kantRAktsHAtsoRd.hndjIemolsOikspyrinDI?UesanDhspEId!.
20,.Dhpap?hlEShnlyvzbyHrdiGgOtshndSIp_oRbytREdiG.
21,.indIdDIaRdmaRktitrIcshchfIprpitSlesfolDhshmeksprtsWhndrdifitWudhntbikhmOvikItid~inbigindiklyniG@.
22,.DhsyhnsshnteknalhjIEjhnsIWhlspendhbwtWhnHhndrdmil?hndalrzansUprkandhkttivitIRIsrcOvrDhneksfyv?rz_AndDhministRIhvejhkEShnHAzitsOnsUprkandiktivitIpROgRAms.piRIhd.
23,.AzRIshnlIHAznyntInEtItU_kamh_OnlIsikstInynprsenthvREshz_WrkhnsidrdlAndslyts.piRIhd!.
24,.HilAndHeRisRolsOdRektrzhvmoRghngRenfelhnkhmhthI!.
25,.inkAlhfoRn?hkamhen?UE~piRIhd!.
26,.bhtDhlosWutHAvbinmhclaRjrfDhtHAdn?Uzinhn?UZUhlhkAniGtekhinIktUtEkWonHhndrdnyntIsiksmil?hndalrzwthvlOnHyfhnlosizrvzpiRIhd.
27,.biHyndDhsImzaRbidrkamhbiznhnsInbAthlzmoRhvakhnh@WOvEjamilektREnaWhlDAnWhshcstEdpRhfeShnz.piRIhd.
28,._DI@ofrzEbRilIhntdifenskhntRyvbtysAntifEzinvesmhntbAGkrzAtsAlhmhnbRhDrz!hndgOldmhnsaks.piRIhd.
29,.mykRhbyalhjIizDhsthdIhvoRghnizhmzDhtkAnantbIsInbyDhnEkhd@y~.
30,.sOitsolveRIpRitIpiRIhd.
31,.DEbIgAnthbildbOtsWiTDhsEmmrtiRIhlzDE?UzdfrpoRt.
32,.WeDrhmeRikhnizEbhltURIjEEnitsAjWhldipendlaRjlIanDIhbilhtIzhvmistrnoRmhnAndHizstAf.
33,.DEkrnt?rzhlatmhnhvTRIpYntsevhnbil?hndalrz_WudbIinkRIstbyfyvHhndrdmil?hndalrz_hndrhshplhmenchlbhjitRIkWestolsOsenttikaGgRhs?estrdE!.
34,._DhpRamhstthfytinflEShndiznatpRhvydhkRytiRIhndbyWictUhsesDhfedzprfoRmhns.
35,.jORabI+mAvRikOnrDhenhfelzmyAmIdolfinz_ditHizpaRtbyOphniGin?UzstEtIhm_DOzlaRjIWiTpRyvhtfhndz.
36,._DhkAmpEnHhsWhnsevRhlkRIEtivhWoRdsinsDhpRadhktWhzintRhdUstinaktObrnyntInEtIsikspiRIhd.
37,.DEkhnolsOSOHwDhSEphndsyzhvkanthnhntshndSUnzHAvcEnjdOvrtym.
38,._SIgatrSakHIsezbhtDhbighSakWhznatanDhjab.
39,._dhbhlkWOt_DIinsrthntIlOhlHhzinkRIstbyshvRhloRdrzhvmAnhtUdkamh.dhbhlkWOt_sedE?UesbAGkrHiR_piRIhd.
40,.!dhbhlkWOt_HwkinDhstAtikbidRIshbmitidfyvmhnshgObIkhmpeRthgensthbid_DAtHAzbinRifyndOvrhfyvHyfhnmhnTpiRIhd.kWeschnmaRk.dhbhlkWOt!.
41,._DhsOShldemhkRAtikpaRtIzRiktrIinDhstEtilekShn~insleSbigHyfhnHOlstynshndE_WhzWhnhvDhbighstinmenI?rz.piRIhd.
42,._EtAGkrizhSipdizyndthkeRIlaRjval?UmzhvYloRhDrlikWhn!kazgfz!.
43,._pRyvht.fRIskUlz_rfoRmdbOTinpuRnEbrHudz!AndinmidhlklAskhm?UnhtIz.
44,.WiDAnwRzhvizdef!mrkiGplAspRhcesrzfildDhstRItshvklhmbIhslhmzhnviljhz.
45,.jIenEsIhvRIshnlIstaRthkRUsEdthprsWEdjIemdIlrsistiRkhsthmrzindhSoRtrtrmlOnzpiRIhd.
46,..Dhstak.WicizgEndTRIfovprsentOfoRDis?iR_klUzdAtfiftIfoRdolrzinsevhnIfyvsens!inpigboRdtREdiG?esrtr@.
47,.DhsydzTAntishpEtidcaRjizkamh_hDrfAktrzkhmbyndtiHrtjIemzfoRTHyfhnkWoRtr_hndfulHyfhn?iRRizhlts.piRIhd!.
