Id,Predicted
0,THE COMPANY ALSO DON'T AID SITY THOUSAND DOLLARS TO A LOCAL AND VARTER NETTLE GROUP TO HIRE SPECIALISTS TO EVALUARY THE COMPANY'S PLANS TO CLEAN UP CONTAMINATED SITES
1,MR. BENTZ CO FOR MANDATORY TASTING HIS AND BEEN ANDORSED BY THE WHITE HOUSE PERIOD
2,UNUSUALLY SISUED YESTERDAY SAID THAT THE LINE OF CREDIT WOULD BE GUARANTEED BY PERROVIN SSOVER PERIOD
3,THE BUYOUT PLAN IS CONTINUOUS ON ALLEGANY RECEIVING THAT WAVER PERIOD
4,HOWEVER INCREASING THE COST OF RESEARCH ANAMELS SHOULD MOT OF AD RESEARCHERS NOT TO WASTE THEM ON MERELY CURIOUS OR REPERTED OF STUDIES
5,IN AUGUST COMMA A PACIFIC TOLESS S GRIPUTED MADE A SIMILAR GUARANTY TO THE COMMUNICATIONS WORKERS OF AMERICA COMMA PROVIDING TRAINING FOR NEAR POSITIONS IF NECESSARY PERIOD
6,AN AMBITIOUS NINETEEN HYPHEN NATION EFFORTS TO HALP TWENTY HERES OF WARNENT TEMBODY AND IDE WITHOUT AN AGREEMENT PERIOD
7,THE NEW CHAIRMAN KNOWS THAT IS POLITICAL CONNECTIONS MAKES ON MARKET PARTICIPANTS SUSPICIOUS THAT HE WILL TRY TO STIMULATE THE ECONOMY TO HELP G. O. P. CANDIDATES NEXT YEAR
8,THE AVERAGE MARKET DECLINE FOR THE SEPTENCE QUARTER IN NOTES CASHES WAS ABOUT SEVEN PERCENT PERIOD
9,A. G. EDWARTZ ESTIIT OFTEN HAS DURING THE PAST YEAR THE SAME LOOSE FUND SHOWED UP ITS NINE NEW YORK COMPETITORS IN THE WAY STUDENTS
10,NO FIRM PLAN HAS BEEN DEVISED BUT IT IS UNDER CONSIDERATION TO REHEAVE THE WHOLE STRUCTURE
11,I SAT DOWN AND FIGURED OUT WHAT THEY MEETED AND SOLD DOMONIT
12,IT INVITED RESIMPS TO JOIN A COMMITTEE TO AIR THEIR RIGHTS AGAINST THE COMPANY IN DISCOUNT SOLUTIONS
13,THE ROATWELL SAGGET INTENSIFIED CRITICISM OVER THE WESTERN AUSTRALIAN GOVERNMENT'S RELATIONSHIP WITH ONTOPERANERS SUCH AS MR. BONN AND MR. HOLMES ACCORD COMMA WHOM THE GOVERNMENT ASSISTED FINANCIALLY PERIOD
14,DOUBLE-QUOTE WE'RE NOT CALLING FOR MANDATORY TESTING IN ANY SHAPE OR FORM PERIOD DOUBLE-QUOTE
15,IN MAY COMMA A FEDERAL COURT DISMISSED AN ANNY TRUST SUIT AGAINST ARTHUR HYPHEN DANIEL'S STEMBING FROM ITS NINETEEN EIGHTY TWO AGREEMENT TO LEAST ADDITIONAL CORN HYPHEN MILLION PLANTS PERIOD
16,THE AMENDMENT PASSES COMMA AT WILL BE INCORPORATED INTO THE HIGHWAY LEGISLATION PERIOD
17,IT IS CHARGED REDDING THE BEST EIGHTH FOR SHAREHOLDERS COMMA AND WE'D GET TOKED ODDOLLER WITHOUT ANOTHER BIDDER PERIOD
18,CORN FUTURE SURE CEEVE SOME STRENGTH ON EXPECTATION AT THE AGRICULTURA DEPARTMENT WOULD RAISE SOVIET IMPORT FOR CASTS ANALYSTS
19,CHRISTIANSHARES HYPHEN SHILLING COMMA THE POSTAL MINISTER COMMA BRAZIL'S AT SUGGESTIONS THAT SUCH CREDICISM LED TO THE DECISION TO DISMANTLED THE MINOPALLY PERIOD
20,THE BUNDESPOST SMINOPPLE HAS BECOME A LITIGING ROD FOR CRITICISM BY THE U. S. AND OTHER TRADING PARTNERS OF GERMANY'S CLOSED DOLLARS PERIOD
21,POPULARS MEETINGS HAD A REVIVAL IS FLAVINER WITH BATTERS URGING PEOPLE TO VOTE AS THEY PRAID
22,THE RATING CONSUME ALSO PLACED THE SINGLE HYPHEN A HYPHEN TO SENIOR DEBT RATING OF C. S. X.'S GAS CHANCES TEXAS GAS CHANGIS   UNIT ON REVIEW COMMA WERE THE RECTION UNCERTAIN PERIOD
23,PAN AM IS CLEARLY BANKING MOST INCESIONS THIS YEAR AND EXECUTIVE AT ANOTHER AIRLINE SAWS
24,THEY FELL COMMA OFTEN LITERALLY COMMA THE CRACKS IT HAS SYSTEM PERIOD
25,MR. RONHER SAY THAT THE EARTH'S FATE IS SIELD
26,THE AUDI ON AUTOMABILE INDUSTRIES AREN'T THE ALLYONS HAVE HAVE LET EARLY ADVANTAGES AND TECHNOLOGY OR DESIGN SLIBELY PERIOD
27,NEITHER ID BELGIGRI OFFICIALS AT LENDEN PERIOD
28,THE REORGANIZATION WITH ALLOWED EACH EXISTING COMMENTS SAID A BET CONVERTED DURING A THIRTY HYPHEN DAY PERIOD INTO TWO POINT SEVEN FIVE CLASS A SHARES PERIOD
29,SEPARATELY MOTIVES INVESTORS SERVICE INCORPORATED SAID IT PLACED C. S. A. AND ITS TRANSPORTATION SUBSIDIARIES ON REVIEW OR POSSIBLE DOWNGRADE BECAUSE OF C. S. X.'S RESTRUCTURING PLAN
30,BUT COMMA HE ARGUES COMMA DOUBLE-QUOTE THE DEPARTMENT IN BETWEEN THIS COMMA FEMAN COMMA FE HOR CONTROL ABLE TO SOVIETS ARE PERIOD DOUBLE-QUOTE
